drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL1200822,FLECAINIDE ACETATE,29,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8919,-2.5668,novel
CHEMBL1200822,FLECAINIDE ACETATE,30,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8912,-2.5767,novel
CHEMBL1200822,FLECAINIDE ACETATE,31,CHEMBL1867,Alpha-2A adrenergic receptor,0.8901,-2.5936,novel
CHEMBL1200822,FLECAINIDE ACETATE,32,CHEMBL236,Delta-type opioid receptor,0.8895,-2.6021,novel
CHEMBL1200822,FLECAINIDE ACETATE,33,CHEMBL1743122,Solute carrier family 22 member 2,0.8885,-2.6168,novel
CHEMBL1200822,FLECAINIDE ACETATE,34,CHEMBL1914,Cholinesterase,0.8876,-2.6292,novel
CHEMBL1200822,FLECAINIDE ACETATE,35,CHEMBL225,5-hydroxytryptamine receptor 2C,0.8871,-2.6368,novel
CHEMBL1200822,FLECAINIDE ACETATE,36,CHEMBL214,5-hydroxytryptamine receptor 1A,0.887,-2.6383,novel
CHEMBL1200822,FLECAINIDE ACETATE,37,CHEMBL238,Sodium-dependent dopamine transporter,0.8844,-2.6758,novel
CHEMBL1200822,FLECAINIDE ACETATE,38,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.8842,-2.679,novel
CHEMBL1200822,FLECAINIDE ACETATE,39,CHEMBL218,Cannabinoid receptor 1,0.8839,-2.6832,novel
CHEMBL1200822,FLECAINIDE ACETATE,40,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8838,-2.6839,novel
CHEMBL1200822,FLECAINIDE ACETATE,41,CHEMBL245,Muscarinic acetylcholine receptor M3,0.8783,-2.7643,novel
CHEMBL1200822,FLECAINIDE ACETATE,42,CHEMBL1916,Alpha-2C adrenergic receptor,0.8783,-2.7644,novel
CHEMBL1200822,FLECAINIDE ACETATE,43,CHEMBL3371,5-hydroxytryptamine receptor 6,0.8776,-2.7747,novel
CHEMBL1200822,FLECAINIDE ACETATE,44,CHEMBL234,D(3) dopamine receptor,0.8751,-2.8107,novel
CHEMBL1200822,FLECAINIDE ACETATE,45,CHEMBL2056,D(1A) dopamine receptor,0.874,-2.827,novel
CHEMBL1200822,FLECAINIDE ACETATE,46,CHEMBL251,Adenosine receptor A2a,0.8736,-2.8325,novel
CHEMBL1200822,FLECAINIDE ACETATE,47,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8726,-2.8472,novel
CHEMBL1200822,FLECAINIDE ACETATE,48,CHEMBL1941,Histamine H2 receptor,0.8715,-2.8633,novel
CHEMBL1200822,FLECAINIDE ACETATE,49,CHEMBL3956,Mitogen-activated protein kinase kinase kinase 1,0.867,-2.929,novel
CHEMBL1200822,FLECAINIDE ACETATE,50,CHEMBL4042,Prostaglandin G/H synthase 1,0.8662,-2.9399,novel
CHEMBL1200823,IRON SUCROSE,1,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",1.0,-1.2309,novel
CHEMBL1200823,IRON SUCROSE,2,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9958,-1.2875,novel
CHEMBL1200823,IRON SUCROSE,3,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.9906,-1.3596,novel
CHEMBL1200823,IRON SUCROSE,4,CHEMBL256,Adenosine receptor A3,0.9887,-1.3849,novel
CHEMBL1200823,IRON SUCROSE,5,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9818,-1.4789,novel
CHEMBL1200823,IRON SUCROSE,6,CHEMBL6020,Bile salt export pump,0.9781,-1.5286,novel
CHEMBL1200823,IRON SUCROSE,7,CHEMBL2069,Thromboxane A2 receptor,0.9758,-1.5602,novel
CHEMBL1200823,IRON SUCROSE,8,CHEMBL5845,Glycine receptor subunit alpha-1,0.9662,-1.6908,novel
CHEMBL1200823,IRON SUCROSE,9,CHEMBL1901,Cholecystokinin receptor type A,0.9657,-1.6978,novel
CHEMBL1200823,IRON SUCROSE,10,CHEMBL1743121,Solute carrier organic anion transporter family member 1B3,0.9593,-1.7853,novel
CHEMBL1200823,IRON SUCROSE,11,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9557,-1.8344,novel
CHEMBL1200823,IRON SUCROSE,12,CHEMBL3359,fMet-Leu-Phe receptor,0.9532,-1.8691,novel
CHEMBL1200823,IRON SUCROSE,13,CHEMBL2047,Bile acid receptor,0.9519,-1.8867,novel
CHEMBL1200823,IRON SUCROSE,14,CHEMBL3004,Multidrug resistance-associated protein 1,0.9482,-1.9366,novel
CHEMBL1200823,IRON SUCROSE,15,CHEMBL1697668,Solute carrier organic anion transporter family member 1B1,0.9471,-1.9521,novel
CHEMBL1200823,IRON SUCROSE,16,CHEMBL4302,ATP-dependent translocase ABCB1,0.9442,-1.9911,novel
CHEMBL1200823,IRON SUCROSE,17,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9321,-2.1565,novel
CHEMBL1200823,IRON SUCROSE,18,CHEMBL3721,Cytochrome P450 2C8,0.9234,-2.2738,novel
CHEMBL1200823,IRON SUCROSE,19,CHEMBL1827,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9153,-2.3853,novel
CHEMBL1200823,IRON SUCROSE,20,CHEMBL208,Progesterone receptor,0.9122,-2.4267,novel
CHEMBL1200823,IRON SUCROSE,21,CHEMBL226,Adenosine receptor A1,0.9081,-2.4829,novel
CHEMBL1200823,IRON SUCROSE,22,CHEMBL4817,Albumin,0.9059,-2.5128,novel
CHEMBL1200823,IRON SUCROSE,23,CHEMBL340,Cytochrome P450 3A4,0.9039,-2.5403,novel
CHEMBL1200823,IRON SUCROSE,24,CHEMBL3397,Cytochrome P450 2C9,0.9036,-2.5441,novel
CHEMBL1200823,IRON SUCROSE,25,CHEMBL235,Peroxisome proliferator-activated receptor gamma,0.9021,-2.5646,novel
CHEMBL1200823,IRON SUCROSE,26,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8949,-2.6622,novel
CHEMBL1200823,IRON SUCROSE,27,CHEMBL1293267,G-protein coupled receptor 35,0.89,-2.7296,novel
CHEMBL1200823,IRON SUCROSE,28,CHEMBL1293266,Nucleotide-binding oligomerization domain-containing protein 2,0.8865,-2.7775,novel
CHEMBL1200823,IRON SUCROSE,29,CHEMBL4523582,Replicase polyprotein 1ab,0.8788,-2.8827,novel
CHEMBL1200823,IRON SUCROSE,30,CHEMBL3194,Transthyretin,0.8778,-2.8955,novel
CHEMBL1200823,IRON SUCROSE,31,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8776,-2.8988,novel
CHEMBL1200823,IRON SUCROSE,32,CHEMBL2474,Methionine aminopeptidase 1,0.8767,-2.9112,novel
CHEMBL1200823,IRON SUCROSE,33,CHEMBL3423,Methionine aminopeptidase,0.8767,-2.9112,novel
CHEMBL1200823,IRON SUCROSE,34,CHEMBL5697,Egl nine homolog 1,0.8755,-2.9269,novel
CHEMBL1200823,IRON SUCROSE,35,CHEMBL1865,Histone deacetylase 6,0.8741,-2.9458,novel
CHEMBL1200823,IRON SUCROSE,36,CHEMBL4042,Prostaglandin G/H synthase 1,0.8732,-2.9585,novel
CHEMBL1200823,IRON SUCROSE,37,CHEMBL227,Type-1 angiotensin II receptor,0.8731,-2.9602,novel
CHEMBL1200823,IRON SUCROSE,38,CHEMBL5748,ATP-binding cassette sub-family C member 2,0.8723,-2.9701,novel
CHEMBL1200823,IRON SUCROSE,39,CHEMBL1781862,Calmodulin-domain protein kinase 1,0.8716,-2.9796,novel
CHEMBL1200823,IRON SUCROSE,40,CHEMBL1798,Cysteinyl leukotriene receptor 1,0.8641,-3.0821,novel
CHEMBL1200823,IRON SUCROSE,41,CHEMBL2034,Glucocorticoid receptor,0.864,-3.0842,novel
CHEMBL1200823,IRON SUCROSE,42,CHEMBL3563,Cruzipain,0.8636,-3.0896,novel
CHEMBL1200823,IRON SUCROSE,43,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8628,-3.1002,novel
CHEMBL1200823,IRON SUCROSE,44,CHEMBL1075162,Uracil nucleotide/cysteinyl leukotriene receptor,0.8594,-3.1462,novel
CHEMBL1200823,IRON SUCROSE,45,CHEMBL4523368,Prolyl 4-hydroxylase,0.8564,-3.1874,novel
CHEMBL1200823,IRON SUCROSE,46,CHEMBL2203,Motilin receptor,0.8563,-3.1879,novel
CHEMBL1200823,IRON SUCROSE,47,CHEMBL2073673,Solute carrier family 22 member 3,0.8546,-3.2115,novel
CHEMBL1200823,IRON SUCROSE,48,CHEMBL1997,Equilibrative nucleoside transporter 1,0.8542,-3.2177,novel
CHEMBL1200823,IRON SUCROSE,49,CHEMBL5738,"Fatty acid-binding protein, liver",0.8534,-3.2276,novel
CHEMBL1200823,IRON SUCROSE,50,CHEMBL333,72 kDa type IV collagenase,0.8523,-3.2428,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,1,CHEMBL264,Histamine H3 receptor,1.0,-0.432,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,2,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9959,-0.4948,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,3,CHEMBL313,Sodium-dependent serotonin transporter,0.9934,-0.5331,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,4,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9911,-0.5697,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,5,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9855,-0.6554,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,6,CHEMBL228,Sodium-dependent serotonin transporter,0.9832,-0.6911,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,7,CHEMBL304,Norepinephrine transporter,0.9825,-0.7018,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,8,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9797,-0.745,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,9,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.9692,-0.9067,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,10,CHEMBL238,Sodium-dependent dopamine transporter,0.9689,-0.9112,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,11,CHEMBL4828,Synaptic vesicular amine transporter,0.9593,-1.0593,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,12,CHEMBL4105864,Sigma intracellular receptor 2,0.9566,-1.1013,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,13,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9541,-1.1397,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,14,CHEMBL237,Kappa-type opioid receptor,0.9524,-1.1669,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,15,CHEMBL233,Mu-type opioid receptor,0.9524,-1.167,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,16,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9488,-1.2222,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,17,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9464,-1.2594,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,18,CHEMBL338,Sodium-dependent dopamine transporter,0.9415,-1.334,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,19,CHEMBL220,Acetylcholinesterase,0.9412,-1.3389,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,20,CHEMBL1867,Alpha-2A adrenergic receptor,0.9374,-1.3985,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,21,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9368,-1.4073,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,22,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9351,-1.433,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,23,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9344,-1.4442,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,24,CHEMBL2882,Histamine H2 receptor,0.9314,-1.4908,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,25,CHEMBL6184,Transporter,0.9305,-1.5043,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,26,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9297,-1.5162,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,27,CHEMBL231,Histamine H1 receptor,0.9273,-1.5531,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,28,CHEMBL1743122,Solute carrier family 22 member 2,0.9247,-1.5931,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,29,CHEMBL1941,Histamine H2 receptor,0.9223,-1.6305,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,30,CHEMBL4869,Major prion protein,0.9206,-1.6564,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,31,CHEMBL3602,Sigma non-opioid intracellular receptor 1,0.9206,-1.6572,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,32,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9204,-1.6605,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,33,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9199,-1.6685,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,34,CHEMBL218,Cannabinoid receptor 1,0.918,-1.6968,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,35,CHEMBL4105907,Sigma intracellular receptor 2,0.9168,-1.7161,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,36,CHEMBL3943,Histamine H1 receptor,0.9128,-1.7769,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,37,CHEMBL287,Sigma non-opioid intracellular receptor 1,0.9045,-1.9055,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,38,CHEMBL2056,D(1A) dopamine receptor,0.9042,-1.9101,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,39,CHEMBL1942,Alpha-2B adrenergic receptor,0.9024,-1.9374,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,40,CHEMBL229,Alpha-1A adrenergic receptor,0.9009,-1.9606,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,41,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.9002,-1.9723,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,42,CHEMBL3155,5-hydroxytryptamine receptor 7,0.8986,-1.9956,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,43,CHEMBL2483,Cytochrome P450 2D26,0.8981,-2.0038,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,44,CHEMBL4295747,"Serine hydroxymethyltransferase, mitochondrial",0.8979,-2.0066,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,45,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.8977,-2.0105,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,46,CHEMBL3371,5-hydroxytryptamine receptor 6,0.8953,-2.0466,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,47,CHEMBL6136,Lysine-specific histone demethylase 1A,0.8943,-2.0626,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,48,CHEMBL4701,Histamine H1 receptor,0.8932,-2.0789,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,49,CHEMBL1916,Alpha-2C adrenergic receptor,0.893,-2.0833,novel
CHEMBL1200825,METHADONE HYDROCHLORIDE,50,CHEMBL234,D(3) dopamine receptor,0.8905,-2.1217,novel
CHEMBL1200826,LITHIUM CARBONATE,1,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,1.0,-0.2652,novel
CHEMBL1200826,LITHIUM CARBONATE,2,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9887,-0.4521,novel
CHEMBL1200826,LITHIUM CARBONATE,3,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9884,-0.4567,novel
CHEMBL1200826,LITHIUM CARBONATE,4,CHEMBL224,5-hydroxytryptamine receptor 2A,0.988,-0.4642,novel
CHEMBL1200826,LITHIUM CARBONATE,5,CHEMBL4828,Synaptic vesicular amine transporter,0.9879,-0.4653,novel
CHEMBL1200826,LITHIUM CARBONATE,6,CHEMBL4642,Sodium-dependent serotonin transporter,0.9795,-0.6042,novel
CHEMBL1200826,LITHIUM CARBONATE,7,CHEMBL228,Sodium-dependent serotonin transporter,0.9785,-0.6221,novel
CHEMBL1200826,LITHIUM CARBONATE,8,CHEMBL231,Histamine H1 receptor,0.9767,-0.6509,novel
CHEMBL1200826,LITHIUM CARBONATE,9,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9759,-0.6638,novel
CHEMBL1200826,LITHIUM CARBONATE,10,CHEMBL6184,Transporter,0.9731,-0.7105,novel
CHEMBL1200826,LITHIUM CARBONATE,11,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9714,-0.7386,novel
CHEMBL1200826,LITHIUM CARBONATE,12,CHEMBL313,Sodium-dependent serotonin transporter,0.9691,-0.7774,novel
CHEMBL1200826,LITHIUM CARBONATE,13,CHEMBL3371,5-hydroxytryptamine receptor 6,0.9678,-0.7986,novel
CHEMBL1200826,LITHIUM CARBONATE,14,CHEMBL304,Norepinephrine transporter,0.9642,-0.8587,novel
CHEMBL1200826,LITHIUM CARBONATE,15,CHEMBL2056,D(1A) dopamine receptor,0.9592,-0.9404,novel
CHEMBL1200826,LITHIUM CARBONATE,16,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9591,-0.9428,novel
CHEMBL1200826,LITHIUM CARBONATE,17,CHEMBL1941,Histamine H2 receptor,0.9574,-0.9701,novel
CHEMBL1200826,LITHIUM CARBONATE,18,CHEMBL264,Histamine H3 receptor,0.9564,-0.9874,novel
CHEMBL1200826,LITHIUM CARBONATE,19,CHEMBL4105864,Sigma intracellular receptor 2,0.9552,-1.0068,novel
CHEMBL1200826,LITHIUM CARBONATE,20,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9514,-1.0707,novel
CHEMBL1200826,LITHIUM CARBONATE,21,CHEMBL1867,Alpha-2A adrenergic receptor,0.9499,-1.0953,novel
CHEMBL1200826,LITHIUM CARBONATE,22,CHEMBL1850,D(1B) dopamine receptor,0.9488,-1.1131,novel
CHEMBL1200826,LITHIUM CARBONATE,23,CHEMBL2370,Sodium-dependent noradrenaline transporter,0.9483,-1.1223,novel
CHEMBL1200826,LITHIUM CARBONATE,24,CHEMBL3943,Histamine H1 receptor,0.9475,-1.1341,novel
CHEMBL1200826,LITHIUM CARBONATE,25,CHEMBL4701,Histamine H1 receptor,0.9458,-1.1625,novel
CHEMBL1200826,LITHIUM CARBONATE,26,CHEMBL3155,5-hydroxytryptamine receptor 7,0.942,-1.2253,novel
CHEMBL1200826,LITHIUM CARBONATE,27,CHEMBL1942,Alpha-2B adrenergic receptor,0.9397,-1.2646,novel
CHEMBL1200826,LITHIUM CARBONATE,28,CHEMBL218,Cannabinoid receptor 1,0.934,-1.3589,novel
CHEMBL1200826,LITHIUM CARBONATE,29,CHEMBL1916,Alpha-2C adrenergic receptor,0.9338,-1.3615,novel
CHEMBL1200826,LITHIUM CARBONATE,30,CHEMBL3602,Sigma non-opioid intracellular receptor 1,0.9334,-1.3688,novel
CHEMBL1200826,LITHIUM CARBONATE,31,CHEMBL229,Alpha-1A adrenergic receptor,0.9333,-1.3693,novel
CHEMBL1200826,LITHIUM CARBONATE,32,CHEMBL234,D(3) dopamine receptor,0.9324,-1.3849,novel
CHEMBL1200826,LITHIUM CARBONATE,33,CHEMBL217,D(2) dopamine receptor,0.9302,-1.4209,novel
CHEMBL1200826,LITHIUM CARBONATE,34,CHEMBL322,5-hydroxytryptamine receptor 2A,0.9278,-1.4614,novel
CHEMBL1200826,LITHIUM CARBONATE,35,CHEMBL324,5-hydroxytryptamine receptor 2C,0.926,-1.4902,novel
CHEMBL1200826,LITHIUM CARBONATE,36,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9251,-1.5065,novel
CHEMBL1200826,LITHIUM CARBONATE,37,CHEMBL3437,Amine oxidase [copper-containing] 3,0.9247,-1.5119,novel
CHEMBL1200826,LITHIUM CARBONATE,38,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.9242,-1.5203,novel
CHEMBL1200826,LITHIUM CARBONATE,39,CHEMBL238,Sodium-dependent dopamine transporter,0.9229,-1.5415,novel
CHEMBL1200826,LITHIUM CARBONATE,40,CHEMBL1770032,Solute carrier family 22 member 2,0.92,-1.5896,novel
CHEMBL1200826,LITHIUM CARBONATE,41,CHEMBL237,Kappa-type opioid receptor,0.918,-1.6239,novel
CHEMBL1200826,LITHIUM CARBONATE,42,CHEMBL2882,Histamine H2 receptor,0.9174,-1.6327,novel
CHEMBL1200826,LITHIUM CARBONATE,43,CHEMBL3006,5-hydroxytryptamine receptor 2C,0.914,-1.6903,novel
CHEMBL1200826,LITHIUM CARBONATE,44,CHEMBL233,Mu-type opioid receptor,0.9135,-1.6985,novel
CHEMBL1200826,LITHIUM CARBONATE,45,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9099,-1.7573,novel
CHEMBL1200826,LITHIUM CARBONATE,46,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9093,-1.7678,novel
CHEMBL1200826,LITHIUM CARBONATE,47,CHEMBL5685,Solute carrier family 22 member 1,0.9034,-1.8647,novel
CHEMBL1200826,LITHIUM CARBONATE,48,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9026,-1.8781,novel
CHEMBL1200826,LITHIUM CARBONATE,49,CHEMBL3427,D(2) dopamine receptor,0.896,-1.9884,novel
CHEMBL1200826,LITHIUM CARBONATE,50,CHEMBL3223,5-hydroxytryptamine receptor 7,0.8951,-2.0027,novel
CHEMBL1200830,FERROUS SULFATE,1,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",1.0,-0.8617,novel
CHEMBL1200830,FERROUS SULFATE,2,CHEMBL5845,Glycine receptor subunit alpha-1,0.9947,-0.9346,novel
CHEMBL1200830,FERROUS SULFATE,3,CHEMBL256,Adenosine receptor A3,0.9916,-0.9762,novel
CHEMBL1200830,FERROUS SULFATE,4,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.9828,-1.0957,novel
CHEMBL1200830,FERROUS SULFATE,5,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9807,-1.1252,novel
CHEMBL1200830,FERROUS SULFATE,6,CHEMBL1901,Cholecystokinin receptor type A,0.9649,-1.3405,novel
CHEMBL1200830,FERROUS SULFATE,7,CHEMBL2069,Thromboxane A2 receptor,0.9615,-1.3871,novel
CHEMBL1200830,FERROUS SULFATE,8,CHEMBL4302,ATP-dependent translocase ABCB1,0.957,-1.4474,novel
CHEMBL1200830,FERROUS SULFATE,9,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9503,-1.5396,novel
CHEMBL1200830,FERROUS SULFATE,10,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9488,-1.5599,novel
CHEMBL1200830,FERROUS SULFATE,11,CHEMBL3157,B2 bradykinin receptor,0.9451,-1.6099,novel
CHEMBL1200830,FERROUS SULFATE,12,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9415,-1.6599,novel
CHEMBL1200830,FERROUS SULFATE,13,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9402,-1.6772,novel
CHEMBL1200830,FERROUS SULFATE,14,CHEMBL251,Adenosine receptor A2a,0.9361,-1.7326,novel
CHEMBL1200830,FERROUS SULFATE,15,CHEMBL233,Mu-type opioid receptor,0.9229,-1.913,novel
CHEMBL1200830,FERROUS SULFATE,16,CHEMBL2047,Bile acid receptor,0.9223,-1.9204,novel
CHEMBL1200830,FERROUS SULFATE,17,CHEMBL237,Kappa-type opioid receptor,0.9217,-1.9299,novel
CHEMBL1200830,FERROUS SULFATE,18,CHEMBL2203,Motilin receptor,0.9198,-1.9551,novel
CHEMBL1200830,FERROUS SULFATE,19,CHEMBL3004,Multidrug resistance-associated protein 1,0.9194,-1.9604,novel
CHEMBL1200830,FERROUS SULFATE,20,CHEMBL6020,Bile salt export pump,0.9176,-1.9849,novel
CHEMBL1200830,FERROUS SULFATE,21,CHEMBL226,Adenosine receptor A1,0.9154,-2.0149,novel
CHEMBL1200830,FERROUS SULFATE,22,CHEMBL3359,fMet-Leu-Phe receptor,0.9105,-2.0814,novel
CHEMBL1200830,FERROUS SULFATE,23,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9091,-2.1014,novel
CHEMBL1200830,FERROUS SULFATE,24,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9085,-2.1089,novel
CHEMBL1200830,FERROUS SULFATE,25,CHEMBL340,Cytochrome P450 3A4,0.8993,-2.2345,novel
CHEMBL1200830,FERROUS SULFATE,26,CHEMBL3563,Cruzipain,0.8948,-2.2954,novel
CHEMBL1200830,FERROUS SULFATE,27,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8896,-2.3667,novel
CHEMBL1200830,FERROUS SULFATE,28,CHEMBL2073673,Solute carrier family 22 member 3,0.8874,-2.3974,novel
CHEMBL1200830,FERROUS SULFATE,29,CHEMBL1697668,Solute carrier organic anion transporter family member 1B1,0.8841,-2.4419,novel
CHEMBL1200830,FERROUS SULFATE,30,CHEMBL1743122,Solute carrier family 22 member 2,0.8823,-2.4659,novel
CHEMBL1200830,FERROUS SULFATE,31,CHEMBL229,Alpha-1A adrenergic receptor,0.8814,-2.4789,novel
CHEMBL1200830,FERROUS SULFATE,32,CHEMBL2409,Bifunctional epoxide hydrolase 2,0.8807,-2.4884,novel
CHEMBL1200830,FERROUS SULFATE,33,CHEMBL1293267,G-protein coupled receptor 35,0.8804,-2.4924,novel
CHEMBL1200830,FERROUS SULFATE,34,CHEMBL5287,Hepatic sodium/bile acid cotransporter,0.8792,-2.509,novel
CHEMBL1200830,FERROUS SULFATE,35,CHEMBL4461,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.8788,-2.5139,novel
CHEMBL1200830,FERROUS SULFATE,36,CHEMBL1743121,Solute carrier organic anion transporter family member 1B3,0.8784,-2.52,novel
CHEMBL1200830,FERROUS SULFATE,37,CHEMBL4817,Albumin,0.8758,-2.5551,novel
CHEMBL1200830,FERROUS SULFATE,38,CHEMBL4042,Prostaglandin G/H synthase 1,0.8757,-2.5562,novel
CHEMBL1200830,FERROUS SULFATE,39,CHEMBL3721,Cytochrome P450 2C8,0.8724,-2.6019,novel
CHEMBL1200830,FERROUS SULFATE,40,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8697,-2.6377,novel
CHEMBL1200830,FERROUS SULFATE,41,CHEMBL218,Cannabinoid receptor 1,0.8692,-2.645,novel
CHEMBL1200830,FERROUS SULFATE,42,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8692,-2.6454,novel
CHEMBL1200830,FERROUS SULFATE,43,CHEMBL208,Progesterone receptor,0.8669,-2.676,novel
CHEMBL1200830,FERROUS SULFATE,44,CHEMBL4523582,Replicase polyprotein 1ab,0.8652,-2.6996,novel
CHEMBL1200830,FERROUS SULFATE,45,CHEMBL227,Type-1 angiotensin II receptor,0.8646,-2.7075,novel
CHEMBL1200830,FERROUS SULFATE,46,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8625,-2.7357,novel
CHEMBL1200830,FERROUS SULFATE,47,CHEMBL3397,Cytochrome P450 2C9,0.8617,-2.7467,novel
CHEMBL1200830,FERROUS SULFATE,48,CHEMBL220,Acetylcholinesterase,0.8587,-2.788,novel
