drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL476960,VOGLIBOSE,18,D001168,Arthritis,0.7631,-2.4229,novel
CHEMBL476960,VOGLIBOSE,19,D015508,Nasal Obstruction,0.7565,-2.4839,novel
CHEMBL476960,VOGLIBOSE,20,D008072,Hyperlipoproteinemia Type I,0.7535,-2.5113,novel
CHEMBL476960,VOGLIBOSE,21,D004412,Dysmenorrhea,0.7532,-2.5137,novel
CHEMBL476960,VOGLIBOSE,22,D059413,Intraabdominal Infections,0.7522,-2.523,novel
CHEMBL476960,VOGLIBOSE,23,D011877,Radionuclide Imaging,0.7503,-2.5403,novel
CHEMBL476960,VOGLIBOSE,24,D007003,Hypoglycemia,0.7445,-2.5945,novel
CHEMBL476960,VOGLIBOSE,25,D002318,Cardiovascular Diseases,0.7425,-2.6125,novel
CHEMBL476960,VOGLIBOSE,26,D009404,Nephrotic Syndrome,0.7423,-2.6141,novel
CHEMBL476960,VOGLIBOSE,27,D014611,Vaccination,0.7423,-2.6149,novel
CHEMBL476960,VOGLIBOSE,28,D007637,Keratoconjunctivitis,0.7405,-2.6311,novel
CHEMBL476960,VOGLIBOSE,29,D006333,Heart Failure,0.7389,-2.6459,novel
CHEMBL476960,VOGLIBOSE,30,D011020,"Pneumonia, Pneumocystis",0.7388,-2.6468,novel
CHEMBL476960,VOGLIBOSE,31,D003139,Common Cold,0.7367,-2.6661,novel
CHEMBL476960,VOGLIBOSE,32,D012141,Respiratory Tract Infections,0.7352,-2.6802,novel
CHEMBL476960,VOGLIBOSE,33,D006505,Hepatitis,0.7349,-2.6825,novel
CHEMBL476960,VOGLIBOSE,34,D000562,Amebiasis,0.7349,-2.6831,novel
CHEMBL476960,VOGLIBOSE,35,D015479,"Leukemia, Myelomonocytic, Acute",0.7325,-2.7047,novel
CHEMBL476960,VOGLIBOSE,36,D001416,Back Pain,0.7322,-2.7079,novel
CHEMBL476960,VOGLIBOSE,37,D000505,Alopecia,0.731,-2.719,novel
CHEMBL476960,VOGLIBOSE,38,D006973,Hypertension,0.7304,-2.7243,novel
CHEMBL476960,VOGLIBOSE,39,D009128,Muscle Spasticity,0.7299,-2.7284,novel
CHEMBL476960,VOGLIBOSE,40,D011247,Pregnancy,0.7292,-2.7352,novel
CHEMBL476960,VOGLIBOSE,41,D016031,Liver Transplantation,0.727,-2.7559,novel
CHEMBL476960,VOGLIBOSE,42,D002771,Cholera,0.7269,-2.7569,novel
CHEMBL476960,VOGLIBOSE,43,D014777,Virus Diseases,0.724,-2.7832,novel
CHEMBL476960,VOGLIBOSE,44,D008881,Migraine Disorders,0.7161,-2.8564,novel
CHEMBL476960,VOGLIBOSE,45,D001424,Bacterial Infections,0.7155,-2.8611,novel
CHEMBL476960,VOGLIBOSE,46,D006073,Gout,0.7152,-2.8647,novel
CHEMBL476960,VOGLIBOSE,47,D003324,Coronary Artery Disease,0.7149,-2.8674,novel
CHEMBL476960,VOGLIBOSE,48,D005776,Gaucher Disease,0.7124,-2.8898,novel
CHEMBL476960,VOGLIBOSE,49,D059787,Acute Pain,0.7123,-2.8914,novel
CHEMBL476960,VOGLIBOSE,50,D020521,Stroke,0.7114,-2.8996,novel
CHEMBL450449,TRABECTEDIN,1,D007890,Leiomyosarcoma,1.0,0.8056,known
CHEMBL450449,TRABECTEDIN,2,D010051,Ovarian Neoplasms,0.9955,0.7673,known
CHEMBL450449,TRABECTEDIN,3,D008080,Liposarcoma,0.9851,0.6793,known
CHEMBL450449,TRABECTEDIN,4,D014777,Virus Diseases,0.9626,0.4873,novel
CHEMBL450449,TRABECTEDIN,5,D009369,Neoplasms,0.9476,0.3598,known
CHEMBL450449,TRABECTEDIN,6,D019694,"Hepatitis B, Chronic",0.9453,0.3406,novel
CHEMBL450449,TRABECTEDIN,7,D018288,"Carcinoma, Small Cell",0.9359,0.261,novel
CHEMBL450449,TRABECTEDIN,8,D012514,"Sarcoma, Kaposi",0.8737,-0.2677,novel
CHEMBL450449,TRABECTEDIN,9,D006509,Hepatitis B,0.8729,-0.2748,novel
CHEMBL450449,TRABECTEDIN,10,D002318,Cardiovascular Diseases,0.8699,-0.3008,novel
CHEMBL450449,TRABECTEDIN,11,D054179,"Angioedemas, Hereditary",0.8484,-0.483,novel
CHEMBL450449,TRABECTEDIN,12,D007116,"Immunization, Passive",0.848,-0.4867,novel
CHEMBL450449,TRABECTEDIN,13,D015817,Eye Infections,0.8394,-0.56,novel
CHEMBL450449,TRABECTEDIN,14,D006258,Head and Neck Neoplasms,0.8381,-0.5706,novel
CHEMBL450449,TRABECTEDIN,15,D051436,"Renal Insufficiency, Chronic",0.8366,-0.5839,novel
CHEMBL450449,TRABECTEDIN,16,D012509,Sarcoma,0.8307,-0.6339,known
CHEMBL450449,TRABECTEDIN,17,D008581,Meningitis,0.8302,-0.6378,novel
CHEMBL450449,TRABECTEDIN,18,D019698,"Hepatitis C, Chronic",0.827,-0.6652,novel
CHEMBL450449,TRABECTEDIN,19,D012541,Scarlet Fever,0.8267,-0.6673,novel
CHEMBL450449,TRABECTEDIN,20,D016470,Bacteremia,0.8213,-0.7136,novel
CHEMBL450449,TRABECTEDIN,21,D000795,Fabry Disease,0.8186,-0.7364,novel
CHEMBL450449,TRABECTEDIN,22,D003218,Condylomata Acuminata,0.8122,-0.7908,novel
CHEMBL450449,TRABECTEDIN,23,D009503,Neutropenia,0.8087,-0.8205,novel
CHEMBL450449,TRABECTEDIN,24,D008209,Lymphedema,0.8045,-0.8566,novel
CHEMBL450449,TRABECTEDIN,25,D013180,Sprains and Strains,0.8027,-0.8716,novel
CHEMBL450449,TRABECTEDIN,26,D000083083,Laminopathies,0.8021,-0.8767,novel
CHEMBL450449,TRABECTEDIN,27,D001424,Bacterial Infections,0.8013,-0.8838,novel
CHEMBL450449,TRABECTEDIN,28,D014987,Xerostomia,0.7981,-0.9106,novel
CHEMBL450449,TRABECTEDIN,29,D013471,Sunburn,0.7977,-0.9138,novel
CHEMBL450449,TRABECTEDIN,30,D020250,Postoperative Nausea and Vomiting,0.7975,-0.9157,novel
CHEMBL450449,TRABECTEDIN,31,D008548,Melanosis,0.7965,-0.9245,novel
CHEMBL450449,TRABECTEDIN,32,D012878,Skin Neoplasms,0.7963,-0.9259,novel
CHEMBL450449,TRABECTEDIN,33,D019973,Alcohol-Related Disorders,0.7954,-0.9339,novel
CHEMBL450449,TRABECTEDIN,34,D000152,Acne Vulgaris,0.7855,-1.018,novel
CHEMBL450449,TRABECTEDIN,35,D011371,Progeria,0.7791,-1.0723,novel
CHEMBL450449,TRABECTEDIN,36,D012141,Respiratory Tract Infections,0.7755,-1.1032,novel
CHEMBL450449,TRABECTEDIN,37,D055752,Small Cell Lung Carcinoma,0.7734,-1.1207,novel
CHEMBL450449,TRABECTEDIN,38,D009325,Nausea,0.772,-1.1328,novel
CHEMBL450449,TRABECTEDIN,39,D004697,"Endocarditis, Bacterial",0.7718,-1.1344,novel
CHEMBL450449,TRABECTEDIN,40,D013924,Thrombophlebitis,0.7679,-1.168,novel
CHEMBL450449,TRABECTEDIN,41,D010032,Otitis Externa,0.7642,-1.1993,novel
CHEMBL450449,TRABECTEDIN,42,D003556,Cystitis,0.7631,-1.2087,novel
CHEMBL450449,TRABECTEDIN,43,D003586,Cytomegalovirus Infections,0.7617,-1.2206,novel
CHEMBL450449,TRABECTEDIN,44,D003963,Diaper Rash,0.7608,-1.2283,novel
CHEMBL450449,TRABECTEDIN,45,D018442,"Lymphoma, B-Cell, Marginal Zone",0.7557,-1.2713,novel
CHEMBL450449,TRABECTEDIN,46,D016031,Liver Transplantation,0.7545,-1.2811,novel
CHEMBL450449,TRABECTEDIN,47,D064147,Febrile Neutropenia,0.7539,-1.2867,novel
CHEMBL450449,TRABECTEDIN,48,D015473,"Leukemia, Promyelocytic, Acute",0.7516,-1.306,novel
CHEMBL450449,TRABECTEDIN,49,D011020,"Pneumonia, Pneumocystis",0.7487,-1.3305,novel
CHEMBL450449,TRABECTEDIN,50,D012893,Sleep Wake Disorders,0.7484,-1.3337,novel
CHEMBL1654,RISEDRONATE SODIUM,1,D015663,"Osteoporosis, Postmenopausal",1.0,1.7226,known
CHEMBL1654,RISEDRONATE SODIUM,2,D010001,Osteitis Deformans,0.945,1.1806,known
CHEMBL1654,RISEDRONATE SODIUM,3,D009369,Neoplasms,0.9286,1.0197,novel
CHEMBL1654,RISEDRONATE SODIUM,4,D010024,Osteoporosis,0.8768,0.5091,known
CHEMBL1654,RISEDRONATE SODIUM,5,D003248,Constipation,0.8565,0.3086,novel
CHEMBL1654,RISEDRONATE SODIUM,6,D002318,Cardiovascular Diseases,0.8351,0.0986,novel
CHEMBL1654,RISEDRONATE SODIUM,7,D005901,Glaucoma,0.8294,0.0424,novel
CHEMBL1654,RISEDRONATE SODIUM,8,D009101,Multiple Myeloma,0.8092,-0.1569,novel
CHEMBL1654,RISEDRONATE SODIUM,9,D014839,Vomiting,0.8024,-0.2236,novel
CHEMBL1654,RISEDRONATE SODIUM,10,D014777,Virus Diseases,0.8021,-0.2265,novel
CHEMBL1654,RISEDRONATE SODIUM,11,D001847,Bone Diseases,0.8015,-0.2329,novel
CHEMBL1654,RISEDRONATE SODIUM,12,D020250,Postoperative Nausea and Vomiting,0.7991,-0.2568,novel
CHEMBL1654,RISEDRONATE SODIUM,13,D007011,Hypoparathyroidism,0.7739,-0.5045,novel
CHEMBL1654,RISEDRONATE SODIUM,14,D015817,Eye Infections,0.7711,-0.5322,novel
CHEMBL1654,RISEDRONATE SODIUM,15,D006484,Hemorrhoids,0.7671,-0.5719,novel
CHEMBL1654,RISEDRONATE SODIUM,16,D050723,"Fractures, Bone",0.7665,-0.5773,novel
CHEMBL1654,RISEDRONATE SODIUM,17,D000152,Acne Vulgaris,0.7637,-0.605,novel
CHEMBL1654,RISEDRONATE SODIUM,18,D000230,Adenocarcinoma,0.7633,-0.6093,novel
CHEMBL1654,RISEDRONATE SODIUM,19,D006967,Hypersensitivity,0.7614,-0.6276,novel
CHEMBL1654,RISEDRONATE SODIUM,20,D008279,Magnetic Resonance Imaging,0.7608,-0.6332,novel
CHEMBL1654,RISEDRONATE SODIUM,21,D019698,"Hepatitis C, Chronic",0.752,-0.7204,novel
CHEMBL1654,RISEDRONATE SODIUM,22,D009325,Nausea,0.7498,-0.742,novel
CHEMBL1654,RISEDRONATE SODIUM,23,D010661,Phenylketonurias,0.7432,-0.8068,novel
CHEMBL1654,RISEDRONATE SODIUM,24,D007642,Keratosis,0.7377,-0.8613,novel
CHEMBL1654,RISEDRONATE SODIUM,25,D011877,Radionuclide Imaging,0.7362,-0.876,novel
CHEMBL1654,RISEDRONATE SODIUM,26,D001424,Bacterial Infections,0.7359,-0.8793,novel
CHEMBL1654,RISEDRONATE SODIUM,27,D005494,Folic Acid Deficiency,0.7343,-0.8949,novel
CHEMBL1654,RISEDRONATE SODIUM,28,D003218,Condylomata Acuminata,0.7229,-1.0066,novel
CHEMBL1654,RISEDRONATE SODIUM,29,D018380,Hematopoietic Stem Cell Transplantation,0.7211,-1.0246,novel
CHEMBL1654,RISEDRONATE SODIUM,30,D016470,Bacteremia,0.7194,-1.0411,novel
CHEMBL1654,RISEDRONATE SODIUM,31,D004890,Erythema,0.7148,-1.0871,novel
CHEMBL1654,RISEDRONATE SODIUM,32,D058866,Osteoporotic Fractures,0.713,-1.1049,novel
CHEMBL1654,RISEDRONATE SODIUM,33,D002280,"Carcinoma, Basal Cell",0.7118,-1.1165,novel
CHEMBL1654,RISEDRONATE SODIUM,34,D003704,Dementia,0.7103,-1.1312,novel
CHEMBL1654,RISEDRONATE SODIUM,35,D018798,"Anemia, Iron-Deficiency",0.7101,-1.133,novel
CHEMBL1654,RISEDRONATE SODIUM,36,D011371,Progeria,0.7087,-1.1468,novel
CHEMBL1654,RISEDRONATE SODIUM,37,D000740,Anemia,0.7034,-1.1987,novel
CHEMBL1654,RISEDRONATE SODIUM,38,D015877,Miosis,0.7033,-1.1999,novel
CHEMBL1654,RISEDRONATE SODIUM,39,D007319,Sleep Initiation and Maintenance Disorders,0.6995,-1.2378,novel
CHEMBL1654,RISEDRONATE SODIUM,40,D004487,Edema,0.6972,-1.2597,novel
CHEMBL1654,RISEDRONATE SODIUM,41,D051436,"Renal Insufficiency, Chronic",0.6967,-1.2646,novel
CHEMBL1654,RISEDRONATE SODIUM,42,D010051,Ovarian Neoplasms,0.6967,-1.265,novel
CHEMBL1654,RISEDRONATE SODIUM,43,D002780,"Cholestasis, Intrahepatic",0.6961,-1.2711,novel
CHEMBL1654,RISEDRONATE SODIUM,44,D006996,Hypocalcemia,0.6946,-1.2859,novel
CHEMBL1654,RISEDRONATE SODIUM,45,D001471,Barrett Esophagus,0.6852,-1.3778,novel
CHEMBL1654,RISEDRONATE SODIUM,46,D009041,Motion Sickness,0.6847,-1.3837,novel
CHEMBL1654,RISEDRONATE SODIUM,47,D010188,Exocrine Pancreatic Insufficiency,0.6841,-1.3888,novel
CHEMBL1654,RISEDRONATE SODIUM,48,D011537,Pruritus,0.6832,-1.3983,novel
CHEMBL1654,RISEDRONATE SODIUM,49,D007014,Hypophosphatasia,0.6824,-1.4059,novel
CHEMBL1654,RISEDRONATE SODIUM,50,D059268,Atrophic Vaginitis,0.6814,-1.4159,novel
CHEMBL1655,TOREMIFENE,1,D007006,Hypogonadism,1.0,-0.3498,novel
CHEMBL1655,TOREMIFENE,2,D009369,Neoplasms,0.9981,-0.3689,novel
CHEMBL1655,TOREMIFENE,3,D010300,Parkinson Disease,0.9512,-0.8481,novel
CHEMBL1655,TOREMIFENE,4,D011618,Psychotic Disorders,0.9428,-0.934,novel
CHEMBL1655,TOREMIFENE,5,D009396,Wilms Tumor,0.9406,-0.9568,novel
CHEMBL1655,TOREMIFENE,6,D006967,Hypersensitivity,0.9397,-0.9663,novel
CHEMBL1655,TOREMIFENE,7,D020018,"Sexual Dysfunctions, Psychological",0.928,-1.0855,novel
CHEMBL1655,TOREMIFENE,8,D046152,Gastrointestinal Stromal Tumors,0.9241,-1.1253,novel
CHEMBL1655,TOREMIFENE,9,D007713,Klinefelter Syndrome,0.923,-1.1369,novel
CHEMBL1655,TOREMIFENE,10,D020522,"Lymphoma, Mantle-Cell",0.8962,-1.4102,novel
CHEMBL1655,TOREMIFENE,11,D009920,Orchitis,0.8887,-1.4868,novel
CHEMBL1655,TOREMIFENE,12,D005132,Eye Manifestations,0.8696,-1.6823,novel
CHEMBL1655,TOREMIFENE,13,D014549,Urinary Incontinence,0.8632,-1.7469,novel
CHEMBL1655,TOREMIFENE,14,D009190,Myelodysplastic Syndromes,0.8615,-1.765,novel
CHEMBL1655,TOREMIFENE,15,D016399,"Lymphoma, T-Cell",0.8613,-1.7669,novel
CHEMBL1655,TOREMIFENE,16,D018380,Hematopoietic Stem Cell Transplantation,0.8584,-1.7963,novel
CHEMBL1655,TOREMIFENE,17,D018276,"Carcinoma, Medullary",0.8573,-1.8077,novel
CHEMBL1655,TOREMIFENE,18,D008258,Waldenstrom Macroglobulinemia,0.8546,-1.8356,novel
CHEMBL1655,TOREMIFENE,19,D011141,Polyuria,0.8521,-1.8611,novel
CHEMBL1655,TOREMIFENE,20,D011504,Protein-Losing Enteropathies,0.8496,-1.8862,novel
CHEMBL1655,TOREMIFENE,21,D015477,"Leukemia, Myelomonocytic, Chronic",0.8442,-1.9414,novel
CHEMBL1655,TOREMIFENE,22,D011565,Psoriasis,0.8404,-1.9801,novel
CHEMBL1655,TOREMIFENE,23,D000754,"Anemia, Refractory, with Excess of Blasts",0.8367,-2.0178,novel
CHEMBL1655,TOREMIFENE,24,D011537,Pruritus,0.8363,-2.0222,novel
CHEMBL1655,TOREMIFENE,25,D016511,Severe Combined Immunodeficiency,0.8352,-2.0335,novel
CHEMBL1655,TOREMIFENE,26,D010911,Pituitary Neoplasms,0.8346,-2.0396,novel
CHEMBL1655,TOREMIFENE,27,D011595,Psychomotor Agitation,0.8329,-2.0572,novel
CHEMBL1655,TOREMIFENE,28,D014402,Tuberous Sclerosis,0.8328,-2.0579,novel
CHEMBL1655,TOREMIFENE,29,D004066,Digestive System Diseases,0.8286,-2.1008,novel
CHEMBL1655,TOREMIFENE,30,D002292,"Carcinoma, Renal Cell",0.8275,-2.1123,novel
CHEMBL1655,TOREMIFENE,31,D018358,Neuroendocrine Tumors,0.8274,-2.113,novel
CHEMBL1655,TOREMIFENE,32,D065768,Lennox Gastaut Syndrome,0.8228,-2.1604,novel
CHEMBL1655,TOREMIFENE,33,D018281,Cholangiocarcinoma,0.8225,-2.1633,novel
CHEMBL1655,TOREMIFENE,34,D007011,Hypoparathyroidism,0.8225,-2.1634,novel
CHEMBL1655,TOREMIFENE,35,D064147,Febrile Neutropenia,0.8174,-2.2154,novel
CHEMBL1655,TOREMIFENE,36,D020323,Tics,0.816,-2.2298,novel
CHEMBL1655,TOREMIFENE,37,D000306,Adrenal Cortex Neoplasms,0.8154,-2.2355,novel
CHEMBL1655,TOREMIFENE,38,D014592,Uterine Hemorrhage,0.8112,-2.2784,novel
CHEMBL1655,TOREMIFENE,39,D012871,Skin Diseases,0.8078,-2.313,novel
CHEMBL1655,TOREMIFENE,40,D003865,"Depressive Disorder, Major",0.8076,-2.3155,novel
CHEMBL1655,TOREMIFENE,41,D016410,"Lymphoma, T-Cell, Cutaneous",0.8064,-2.3279,novel
CHEMBL1655,TOREMIFENE,42,D005902,"Glaucoma, Open-Angle",0.8064,-2.3281,novel
CHEMBL1655,TOREMIFENE,43,D006965,Hyperplasia,0.8035,-2.357,novel
CHEMBL1655,TOREMIFENE,44,D005901,Glaucoma,0.8024,-2.3685,novel
CHEMBL1655,TOREMIFENE,45,D009101,Multiple Myeloma,0.8013,-2.38,novel
CHEMBL1655,TOREMIFENE,46,D015595,Skin Aging,0.801,-2.383,novel
CHEMBL1655,TOREMIFENE,47,D000740,Anemia,0.8002,-2.3911,novel
CHEMBL1655,TOREMIFENE,48,D006970,Disorders of Excessive Somnolence,0.7995,-2.3983,novel
CHEMBL1655,TOREMIFENE,49,D053202,"Urinary Incontinence, Urge",0.7976,-2.4176,novel
CHEMBL1655,TOREMIFENE,50,D012859,Sjogren's Syndrome,0.7975,-2.4184,novel
CHEMBL1657,TAZAROTENE,1,D017496,Hypopigmentation,1.0,0.8377,known
CHEMBL1657,TAZAROTENE,2,D007911,Lentigo,0.9937,0.776,known
CHEMBL1657,TAZAROTENE,3,D000152,Acne Vulgaris,0.9581,0.431,known
CHEMBL1657,TAZAROTENE,4,D017495,Hyperpigmentation,0.9573,0.4227,novel
CHEMBL1657,TAZAROTENE,5,D006934,Hypercalcemia,0.9529,0.3796,novel
CHEMBL1657,TAZAROTENE,6,D014777,Virus Diseases,0.9111,-0.0264,novel
CHEMBL1657,TAZAROTENE,7,D011565,Psoriasis,0.9082,-0.0542,known
CHEMBL1657,TAZAROTENE,8,D001171,"Arthritis, Juvenile",0.9016,-0.1187,novel
CHEMBL1657,TAZAROTENE,9,D015473,"Leukemia, Promyelocytic, Acute",0.8932,-0.2,novel
CHEMBL1657,TAZAROTENE,10,D007637,Keratoconjunctivitis,0.893,-0.202,novel
CHEMBL1657,TAZAROTENE,11,D014397,"Tuberculosis, Pulmonary",0.8892,-0.2388,novel
CHEMBL1657,TAZAROTENE,12,D014008,Tinea Pedis,0.8758,-0.3687,novel
CHEMBL1657,TAZAROTENE,13,D015658,HIV Infections,0.86,-0.5227,novel
CHEMBL1657,TAZAROTENE,14,D008548,Melanosis,0.8593,-0.5293,novel
CHEMBL1657,TAZAROTENE,15,D017726,Cytomegalovirus Retinitis,0.859,-0.5324,novel
CHEMBL1657,TAZAROTENE,16,D012628,"Dermatitis, Seborrheic",0.8547,-0.574,novel
CHEMBL1657,TAZAROTENE,17,D013166,Spondylitis,0.8542,-0.5788,novel
CHEMBL1657,TAZAROTENE,18,D046351,"Protoporphyria, Erythropoietic",0.849,-0.6297,novel
CHEMBL1657,TAZAROTENE,19,D009404,Nephrotic Syndrome,0.8488,-0.6318,novel
CHEMBL1657,TAZAROTENE,20,D003874,Dermatitis Herpetiformis,0.8483,-0.6366,novel
CHEMBL1657,TAZAROTENE,21,D015535,"Arthritis, Psoriatic",0.8431,-0.6865,novel
CHEMBL1657,TAZAROTENE,22,D000086382,COVID-19,0.8373,-0.7432,novel
CHEMBL1657,TAZAROTENE,23,D003424,Crohn Disease,0.8336,-0.7787,novel
CHEMBL1657,TAZAROTENE,24,D004700,Endocrine System Diseases,0.8328,-0.7864,novel
CHEMBL1657,TAZAROTENE,25,D006678,HIV,0.8298,-0.8162,novel
CHEMBL1657,TAZAROTENE,26,D003876,"Dermatitis, Atopic",0.8295,-0.8186,novel
CHEMBL1657,TAZAROTENE,27,D010003,Osteoarthritis,0.8224,-0.8879,novel
CHEMBL1657,TAZAROTENE,28,D006509,Hepatitis B,0.8223,-0.8892,novel
CHEMBL1657,TAZAROTENE,29,D007249,Inflammation,0.822,-0.8916,novel
CHEMBL1657,TAZAROTENE,30,D018288,"Carcinoma, Small Cell",0.817,-0.9401,novel
CHEMBL1657,TAZAROTENE,31,D011041,Poisoning,0.8169,-0.9415,novel
CHEMBL1657,TAZAROTENE,32,D009369,Neoplasms,0.8158,-0.952,novel
CHEMBL1657,TAZAROTENE,33,D016031,Liver Transplantation,0.8101,-1.007,novel
CHEMBL1657,TAZAROTENE,34,D008976,Molluscum Contagiosum,0.8086,-1.0223,novel
CHEMBL1657,TAZAROTENE,35,D015210,"Arthritis, Gouty",0.8061,-1.0462,novel
CHEMBL1657,TAZAROTENE,36,D011877,Radionuclide Imaging,0.8051,-1.056,novel
CHEMBL1657,TAZAROTENE,37,D066066,Response Evaluation Criteria in Solid Tumors,0.801,-1.0959,novel
CHEMBL1657,TAZAROTENE,38,D015866,"Uveitis, Posterior",0.7997,-1.108,novel
CHEMBL1657,TAZAROTENE,39,D019698,"Hepatitis C, Chronic",0.7951,-1.153,novel
CHEMBL1657,TAZAROTENE,40,D014005,Tinea,0.7934,-1.1697,novel
CHEMBL1657,TAZAROTENE,41,D001172,"Arthritis, Rheumatoid",0.792,-1.1837,novel
CHEMBL1657,TAZAROTENE,42,D013927,Thrombosis,0.7902,-1.2011,novel
CHEMBL1657,TAZAROTENE,43,D000309,Adrenal Insufficiency,0.7897,-1.2059,novel
CHEMBL1657,TAZAROTENE,44,D009182,Mycosis Fungoides,0.7878,-1.2241,novel
CHEMBL1657,TAZAROTENE,45,D014611,Vaccination,0.7875,-1.2273,novel
CHEMBL1657,TAZAROTENE,46,D007938,Leukemia,0.7858,-1.244,novel
CHEMBL1657,TAZAROTENE,47,D001168,Arthritis,0.7843,-1.258,novel
CHEMBL1657,TAZAROTENE,48,D009103,Multiple Sclerosis,0.7841,-1.2601,novel
CHEMBL1657,TAZAROTENE,49,D007943,"Leukemia, Hairy Cell",0.784,-1.2609,novel
CHEMBL1657,TAZAROTENE,50,D012829,Silicosis,0.7792,-1.3081,novel
CHEMBL1658,RETAPAMULIN,1,D013207,Staphylococcal Skin Infections,1.0,0.3752,known
CHEMBL1658,RETAPAMULIN,2,D006470,Hemorrhage,0.9447,-0.1574,novel
CHEMBL1658,RETAPAMULIN,3,D065606,Metabolic Side Effects of Drugs and Substances,0.8951,-0.6357,novel
CHEMBL1658,RETAPAMULIN,4,D014593,Uterine Inertia,0.8686,-0.8913,novel
CHEMBL1658,RETAPAMULIN,5,D006467,Hemophilia A,0.8396,-1.1709,novel
CHEMBL1658,RETAPAMULIN,6,D007010,Hyponatremia,0.7947,-1.6033,novel
CHEMBL1658,RETAPAMULIN,7,D006973,Hypertension,0.7862,-1.6851,novel
CHEMBL1658,RETAPAMULIN,8,D025861,"Blood Coagulation Disorders, Inherited",0.7819,-1.7268,novel
CHEMBL1658,RETAPAMULIN,9,D003919,Diabetes Insipidus,0.7777,-1.7678,novel
CHEMBL1658,RETAPAMULIN,10,D010188,Exocrine Pancreatic Insufficiency,0.7723,-1.8192,novel
CHEMBL1658,RETAPAMULIN,11,D001007,Anxiety,0.766,-1.8801,novel
CHEMBL1658,RETAPAMULIN,12,D007690,Polycystic Kidney Diseases,0.7623,-1.9154,novel
CHEMBL1658,RETAPAMULIN,13,D014552,Urinary Tract Infections,0.7544,-1.9922,novel
CHEMBL1658,RETAPAMULIN,14,D014842,von Willebrand Diseases,0.7498,-2.0362,novel
CHEMBL1658,RETAPAMULIN,15,D000081029,Pulmonary Arterial Hypertension,0.7475,-2.058,novel
CHEMBL1658,RETAPAMULIN,16,D016891,"Polycystic Kidney, Autosomal Dominant",0.7456,-2.0767,novel
CHEMBL1658,RETAPAMULIN,17,D000130,Achondroplasia,0.7406,-2.1249,novel
CHEMBL1658,RETAPAMULIN,18,D001714,Bipolar Disorder,0.7371,-2.1582,novel
CHEMBL1658,RETAPAMULIN,19,D017674,Hypophosphatemia,0.7367,-2.1628,novel
CHEMBL1658,RETAPAMULIN,20,D010279,Parathyroid Diseases,0.7348,-2.1806,novel
CHEMBL1658,RETAPAMULIN,21,D005910,Glioma,0.7302,-2.225,novel
CHEMBL1658,RETAPAMULIN,22,D004775,Enuresis,0.7297,-2.2303,novel
CHEMBL1658,RETAPAMULIN,23,D000070779,Giant Cell Tumor of Tendon Sheath,0.7292,-2.2343,novel
CHEMBL1658,RETAPAMULIN,24,D020250,Postoperative Nausea and Vomiting,0.721,-2.3142,novel
CHEMBL1658,RETAPAMULIN,25,D011704,Pyelonephritis,0.7196,-2.3272,novel
CHEMBL1658,RETAPAMULIN,26,D007169,Impetigo,0.7185,-2.3375,known
CHEMBL1658,RETAPAMULIN,27,D016292,Conscious Sedation,0.7183,-2.3399,novel
CHEMBL1658,RETAPAMULIN,28,D014463,Ultrasonography,0.7165,-2.3571,novel
CHEMBL1658,RETAPAMULIN,29,D006558,Herpes Genitalis,0.7123,-2.3973,novel
CHEMBL1658,RETAPAMULIN,30,D065627,Familial Primary Pulmonary Hypertension,0.7123,-2.3976,novel
CHEMBL1658,RETAPAMULIN,31,D000437,Alcoholism,0.7087,-2.4323,novel
CHEMBL1658,RETAPAMULIN,32,D006976,"Hypertension, Pulmonary",0.7049,-2.4689,novel
CHEMBL1658,RETAPAMULIN,33,D059350,Chronic Pain,0.7045,-2.4729,novel
CHEMBL1658,RETAPAMULIN,34,D002318,Cardiovascular Diseases,0.7024,-2.493,novel
CHEMBL1658,RETAPAMULIN,35,D007177,Inappropriate ADH Syndrome,0.7,-2.516,novel
CHEMBL1658,RETAPAMULIN,36,D051437,Renal Insufficiency,0.6948,-2.5667,novel
CHEMBL1658,RETAPAMULIN,37,D020340,Tobacco Use Cessation,0.694,-2.5745,novel
CHEMBL1658,RETAPAMULIN,38,D002836,Hemophilia B,0.6934,-2.5799,novel
CHEMBL1658,RETAPAMULIN,39,D005355,Fibrosis,0.6906,-2.6069,novel
CHEMBL1658,RETAPAMULIN,40,D021183,Peanut Hypersensitivity,0.6869,-2.6421,novel
CHEMBL1658,RETAPAMULIN,41,D005171,Factor X Deficiency,0.6862,-2.6493,novel
CHEMBL1658,RETAPAMULIN,42,D006330,"Heart Defects, Congenital",0.6859,-2.6522,novel
CHEMBL1658,RETAPAMULIN,43,D000505,Alopecia,0.6828,-2.6816,novel
CHEMBL1658,RETAPAMULIN,44,D014009,Onychomycosis,0.6828,-2.6818,novel
CHEMBL1658,RETAPAMULIN,45,D006962,"Hyperparathyroidism, Secondary",0.6826,-2.6843,novel
CHEMBL1658,RETAPAMULIN,46,D062787,Drug Overdose,0.6817,-2.6925,novel
CHEMBL1658,RETAPAMULIN,47,D009542,Niemann-Pick Diseases,0.6784,-2.7242,novel
CHEMBL1658,RETAPAMULIN,48,D061848,Optical Imaging,0.6778,-2.7305,novel
